Id,WnvPresent
170,0.0001523303789446163
171,0.00012268723373656085
172,4.667455210910596e-05
173,4.667455210910596e-05
174,4.667455210910596e-05
175,4.667455210910596e-05
176,4.667455210910596e-05
177,0.00024353635587312015
178,0.0002837205439282844
179,0.00023432691269211593
180,8.915239187253337e-05
181,8.915239187253337e-05
182,8.915239187253337e-05
183,8.915239187253337e-05
184,8.915239187253337e-05
185,0.0002660502586080425
186,0.00033353786963884213
187,0.00028835477900684807
188,0.00010971159344105364
189,0.00010971159344105364
190,0.00010971159344105364
191,0.00010971159344105364
192,0.00010971159344105364
193,9.056586233290975e-05
194,0.00010551214980186476
195,0.00010029176597528059
196,3.315061580043768e-05
197,3.315061580043768e-05
198,3.315061580043768e-05
199,3.315061580043768e-05
200,3.315061580043768e-05
201,0.00010435336649750718
202,0.00011480636119934513
203,9.75242482100107e-05
204,3.517614834073327e-05
205,3.517614834073327e-05
206,3.517614834073327e-05
207,3.517614834073327e-05
208,3.517614834073327e-05
209,0.00018740080117838717
210,0.0002545585342590792
211,0.00027133467833261304
212,0.00010465430710314011
213,0.00010465430710314011
214,0.00010465430710314011
215,0.00010465430710314011
216,0.00010465430710314011
217,0.00010507869951111486
218,0.0001730318328726387
219,0.00016039177157300236
220,6.589247545552628e-05
221,6.589247545552628e-05
222,6.589247545552628e-05
223,6.589247545552628e-05
224,6.589247545552628e-05
225,0.00015848707678475777
226,0.00022458308080121534
227,0.00022174924208686188
228,8.55265031450769e-05
229,8.55265031450769e-05
230,8.55265031450769e-05
231,8.55265031450769e-05
232,8.55265031450769e-05
233,0.0002371321145066955
234,0.0002715584429744437
235,0.0002717408111431927
236,8.983199493407804e-05
237,8.983199493407804e-05
238,8.983199493407804e-05
239,8.983199493407804e-05
240,8.983199493407804e-05
241,0.00022407259532666453
242,0.0002610460463723056
243,0.00021559902478600573
244,8.202619775142445e-05
245,8.202619775142445e-05
246,8.202619775142445e-05
247,8.202619775142445e-05
248,8.202619775142445e-05
249,0.0002704032270834073
250,0.000315019128081091
251,0.00026017806478434544
252,9.898934829478797e-05
253,9.898934829478797e-05
254,9.898934829478797e-05
255,9.898934829478797e-05
256,9.898934829478797e-05
257,7.087873405227518e-05
258,0.00010044191922133816
259,9.917436560508555e-05
260,3.8247697399091027e-05
261,3.8247697399091027e-05
262,3.8247697399091027e-05
263,3.8247697399091027e-05
264,3.8247697399091027e-05
265,8.893444584847444e-05
266,0.0001196822732249721
267,9.639176262518392e-05
268,3.6670229700856276e-05
269,3.6670229700856276e-05
270,3.6670229700856276e-05
271,3.6670229700856276e-05
272,3.6670229700856276e-05
273,0.00012942181817080656
274,0.00017416514398402874
275,0.00014027359928366358
276,6.558667356319702e-05
277,6.558667356319702e-05
278,6.558667356319702e-05
279,6.558667356319702e-05
280,6.558667356319702e-05
281,0.00017411518206246766
282,0.0002343061438379821
283,0.00018871371214326907
284,8.922981084402229e-05
285,8.922981084402229e-05
286,8.922981084402229e-05
287,8.922981084402229e-05
288,8.922981084402229e-05
289,0.00017411518206246766
290,0.0002343061438379821
291,0.00018871371214326907
292,8.922981084402229e-05
293,8.922981084402229e-05
294,8.922981084402229e-05
295,8.922981084402229e-05
296,8.922981084402229e-05
297,0.0001842895745019233
298,0.00016523185739240298
299,0.00015140988320324388
300,5.191593770388567e-05
301,5.191593770388567e-05
302,5.191593770388567e-05
303,5.191593770388567e-05
304,5.191593770388567e-05
305,0.0002220231138292062
306,0.0002652368171434966
307,0.00024586279228908147
308,8.127583896347218e-05
309,8.127583896347218e-05
310,8.127583896347218e-05
311,8.127583896347218e-05
312,8.127583896347218e-05
313,0.0002918982177545555
314,0.0003400595356265811
315,0.00029622595373939026
316,0.00010685970167926585
317,0.00010685970167926585
318,0.00010685970167926585
319,0.00010685970167926585
320,0.00010685970167926585
321,0.00027370000039226666
322,0.0003134335112256744
323,0.000313643992251384
324,0.00010368724514133587
325,0.00010368724514133587
326,0.00010368724514133587
327,0.00010368724514133587
328,0.00010368724514133587
329,0.0001248882561505166
330,0.00014718548424400162
331,0.00015688654403753623
332,6.05071865380372e-05
333,6.05071865380372e-05
334,6.05071865380372e-05
335,6.05071865380372e-05
336,6.05071865380372e-05
337,0.00015190743387412736
338,0.0001814765749153021
339,0.00014616247540389342
340,5.5606171103378417e-05
341,5.5606171103378417e-05
342,5.5606171103378417e-05
343,5.5606171103378417e-05
344,5.5606171103378417e-05
345,0.0007338873948777092
346,0.0007684088624410493
347,0.0006189524618050922
348,0.00023554378422685582
349,0.00023554378422685582
350,0.00023554378422685582
351,0.00023554378422685582
352,0.00023554378422685582
353,0.00012549841052979135
354,0.0001462088518380601
355,0.00012075208929109542
356,4.593829980595553e-05
357,4.593829980595553e-05
358,4.593829980595553e-05
359,4.593829980595553e-05
360,4.593829980595553e-05
361,0.0003298741042945469
362,0.0003842987891767886
363,0.0003174007946095249
364,0.00012076503074139574
365,0.00012076503074139574
366,0.00012076503074139574
367,0.00012076503074139574
368,0.00012076503074139574
369,0.00017187502765742842
370,0.0001541009233433506
371,0.000133884185768984
372,4.841822262414032e-05
373,4.841822262414032e-05
374,4.841822262414032e-05
375,4.841822262414032e-05
376,4.841822262414032e-05
377,0.00041937215042816666
378,0.000376013263054646
379,0.00032669301619455733
380,0.00011816065115478333
381,0.00011816065115478333
382,0.00011816065115478333
383,0.00011816065115478333
384,0.00011816065115478333
385,7.850514155316834e-05
386,9.146120327204908e-05
387,7.55359607550055e-05
388,3.571365972585968e-05
389,3.571365972585968e-05
390,3.571365972585968e-05
391,3.571365972585968e-05
392,3.571365972585968e-05
393,0.00012758961368533616
394,0.00017169962398934735
395,0.00015915686571847128
396,0.00010225283386124155
397,0.00010225283386124155
398,0.00010225283386124155
399,0.00010225283386124155
400,0.00010225283386124155
401,8.327695392547834e-05
402,7.466435392061375e-05
403,6.841801347309644e-05
404,2.345812256556291e-05
405,2.345812256556291e-05
406,2.345812256556291e-05
407,2.345812256556291e-05
408,2.345812256556291e-05
409,0.0002220231138292062
410,0.0002652368171434966
411,0.00024586279228908147
412,8.127583896347218e-05
413,8.127583896347218e-05
414,8.127583896347218e-05
415,8.127583896347218e-05
416,8.127583896347218e-05
417,0.00013278814339922024
418,0.00017869505716058376
419,0.00024586279228908147
420,5.4753781611037824e-05
421,5.4753781611037824e-05
422,5.4753781611037824e-05
423,5.4753781611037824e-05
424,5.4753781611037824e-05
425,0.00019710163374082635
426,0.0002652368171434966
427,0.00024586279228908147
428,8.127583896347218e-05
429,8.127583896347218e-05
430,8.127583896347218e-05
431,8.127583896347218e-05
432,8.127583896347218e-05
433,0.0001520154593609765
434,0.00021541309892544134
435,0.00021269494444327178
436,8.203389315124631e-05
437,8.203389315124631e-05
438,8.203389315124631e-05
439,8.203389315124631e-05
440,8.203389315124631e-05
441,0.00015999402385089386
442,0.0002173322848001946
443,0.00023165567977516063
444,8.934786265103135e-05
445,8.934786265103135e-05
446,8.934786265103135e-05
447,8.934786265103135e-05
448,8.934786265103135e-05
449,6.199009339867182e-05
450,8.342306903827122e-05
451,7.732846614943252e-05
452,2.5559893527481775e-05
453,2.5559893527481775e-05
454,2.5559893527481775e-05
455,2.5559893527481775e-05
456,2.5559893527481775e-05
457,0.00017578819786535227
458,0.00022676407488911096
459,0.0002988668283308829
460,9.322590058593877e-05
461,9.322590058593877e-05
462,9.322590058593877e-05
463,9.322590058593877e-05
464,9.322590058593877e-05
465,0.00012854963782038688
466,0.000172991488206966
467,0.0001393282984075491
468,6.587711010539626e-05
469,6.587711010539626e-05
470,6.587711010539626e-05
471,6.587711010539626e-05
472,6.587711010539626e-05
473,0.0001266232924338833
474,0.0003273096375995456
475,0.000299933601274657
476,0.0001028522968899893
477,0.0001028522968899893
478,0.0001028522968899893
479,0.0001028522968899893
480,0.0001028522968899893
481,0.0003850243142780663
482,0.00034521542329353885
483,0.000299933601274657
484,0.00010848026230496179
485,0.00010848026230496179
486,0.00010848026230496179
487,0.00010848026230496179
488,0.00010848026230496179
489,0.00013087566709388553
490,0.00018545864830464505
491,0.00015910792234371073
492,7.062529059193946e-05
493,7.062529059193946e-05
494,7.062529059193946e-05
495,7.062529059193946e-05
496,7.062529059193946e-05
497,0.00025228977137188525
498,0.0003013926816584964
499,0.00024586279228908147
500,9.235730461269987e-05
501,9.235730461269987e-05
502,9.235730461269987e-05
503,9.235730461269987e-05
504,9.235730461269987e-05
505,0.00023179130096693553
506,0.00031485198918767947
507,0.0002828845283676644
508,0.0001294467975077091
509,0.0001294467975077091
510,0.0001294467975077091
511,0.0001294467975077091
512,0.0001294467975077091
513,0.00010843340800253455
514,9.721935104283616e-05
515,8.446436418010942e-05
516,3.0544946999051894e-05
517,3.0544946999051894e-05
518,3.0544946999051894e-05
519,3.0544946999051894e-05
520,3.0544946999051894e-05
521,0.00028699230017343306
522,0.00038618938377641863
523,0.0003280686520180786
524,0.00011834895521503423
525,0.00011834895521503423
526,0.00011834895521503423
527,0.00011834895521503423
528,0.00011834895521503423
529,0.00022085436748643805
530,0.00025729692644789584
531,0.00021250247217502544
532,8.084793693033867e-05
533,8.084793693033867e-05
534,8.084793693033867e-05
535,8.084793693033867e-05
536,8.084793693033867e-05
537,5.6074431573933185e-05
538,6.77400111323422e-05
539,6.921223479254196e-05
540,2.1282524438999684e-05
541,2.1282524438999684e-05
542,2.1282524438999684e-05
543,2.1282524438999684e-05
544,2.1282524438999684e-05
545,0.00013183727919527686
546,0.00017741552283251813
547,0.0001644552834776111
548,5.4361672467797806e-05
549,5.4361672467797806e-05
550,5.4361672467797806e-05
551,5.4361672467797806e-05
552,5.4361672467797806e-05
553,0.00013340515672446876
554,0.00017209271834680464
555,0.00023648604062452756
556,5.692477393502568e-05
557,5.692477393502568e-05
558,5.692477393502568e-05
559,5.692477393502568e-05
560,5.692477393502568e-05
561,0.00018645816752243724
562,0.00021722633928804685
563,0.00017940677586095543
564,6.825506586884262e-05
565,6.825506586884262e-05
566,6.825506586884262e-05
567,6.825506586884262e-05
568,6.825506586884262e-05
569,0.00012957898984239426
570,0.00017437664310185225
571,0.0001616383586292375
572,5.3430420424125643e-05
573,5.3430420424125643e-05
574,5.3430420424125643e-05
575,5.3430420424125643e-05
576,5.3430420424125643e-05
577,0.00014849956680570433
578,0.00039473732527829484
579,0.000338812410123756
580,7.782882949605576e-05
581,7.782882949605576e-05
582,7.782882949605576e-05
583,7.782882949605576e-05
584,7.782882949605576e-05
585,0.0002748779568287479
586,0.0003283757394463462
587,0.0002789534177474228
588,0.00010062774511245787
589,0.00010062774511245787
590,0.00010062774511245787
591,0.00010062774511245787
592,0.00010062774511245787
593,0.0001932192614443545
594,0.0002600127139353258
595,0.00024102018779554053
596,7.967474162762185e-05
597,7.967474162762185e-05
598,7.967474162762185e-05
599,7.967474162762185e-05
600,7.967474162762185e-05
601,0.0001932192614443545
602,0.0002600127139353258
603,0.00024102018779554053
604,7.967474162762185e-05
605,7.967474162762185e-05
606,7.967474162762185e-05
607,7.967474162762185e-05
608,7.967474162762185e-05
609,0.00012096724934260286
610,0.00014451468082016966
611,0.00017031699301480567
612,4.4279555245154414e-05
613,4.4279555245154414e-05
614,4.4279555245154414e-05
615,4.4279555245154414e-05
616,4.4279555245154414e-05
617,0.00010821201021469053
618,0.0001260701138897715
619,0.00011983271352457936
620,3.961023302014404e-05
621,3.961023302014404e-05
622,3.961023302014404e-05
623,3.961023302014404e-05
624,3.961023302014404e-05
625,0.00019567792978488407
626,0.00026332108894611415
627,0.0002228674155245869
628,8.068870003630704e-05
629,8.068870003630704e-05
630,8.068870003630704e-05
631,8.068870003630704e-05
632,8.068870003630704e-05
633,0.00012257279504494158
634,0.00014280050406956793
635,0.00013573546920597166
636,4.4867304201948085e-05
637,4.4867304201948085e-05
638,4.4867304201948085e-05
639,4.4867304201948085e-05
640,4.4867304201948085e-05
641,0.0001918235952484607
642,0.00025813470816970114
643,0.0002392793273879353
644,7.909916815729502e-05
645,7.909916815729502e-05
646,7.909916815729502e-05
647,7.909916815729502e-05
648,7.909916815729502e-05
649,0.00030849595474224793
650,0.00027659738533486873
651,0.00027657565449294285
652,8.691368504920036e-05
653,8.691368504920036e-05
654,8.691368504920036e-05
655,8.691368504920036e-05
656,8.691368504920036e-05
657,0.0001223104015023393
658,0.00014249481491780013
659,0.0001354449019332613
660,4.477124859789745e-05
661,4.477124859789745e-05
662,4.477124859789745e-05
663,4.477124859789745e-05
664,4.477124859789745e-05
665,0.00015734224949131117
666,0.0002229609172029674
667,0.00022014754279854663
668,8.490865990882306e-05
669,8.490865990882306e-05
670,8.490865990882306e-05
671,8.490865990882306e-05
672,8.490865990882306e-05
673,5.7902763103096056e-05
674,8.205417620922076e-05
675,8.101865282300064e-05
676,3.124539624622683e-05
677,3.124539624622683e-05
678,3.124539624622683e-05
679,3.124539624622683e-05
680,3.124539624622683e-05
681,0.00012964153429447295
682,0.00018370990288019688
683,0.0001813917173423861
684,6.995926770042083e-05
685,6.995926770042083e-05
686,6.995926770042083e-05
687,6.995926770042083e-05
688,6.995926770042083e-05
689,0.00015848707678475777
690,0.00022458308080121534
691,0.00022174924208686188
692,8.55265031450769e-05
693,8.55265031450769e-05
694,8.55265031450769e-05
695,8.55265031450769e-05
696,8.55265031450769e-05
697,0.0007366263556261729
698,0.00046918031106683053
699,0.0006909475503485315
700,0.0002665685299116658
701,0.0002665685299116658
702,0.0002665685299116658
703,0.0002665685299116658
704,0.0002665685299116658
705,0.00014244641069362671
706,0.00019536259527987919
707,0.00019289739594009365
708,7.439731075677817e-05
709,7.439731075677817e-05
710,7.439731075677817e-05
711,7.439731075677817e-05
712,7.439731075677817e-05
713,0.00010454118801252601
714,0.00014814274358149895
715,0.0001462733047382233
716,5.6413559717953176e-05
717,5.6413559717953176e-05
718,5.6413559717953176e-05
719,5.6413559717953176e-05
720,5.6413559717953176e-05
721,0.00015848707678475777
722,0.00022458308080121534
723,0.00022174924208686188
724,8.55265031450769e-05
725,8.55265031450769e-05
726,8.55265031450769e-05
727,8.55265031450769e-05
728,8.55265031450769e-05
729,0.00018611884871564202
730,0.0002637354637246709
731,0.00021692839237672228
732,0.0001004390840140964
733,0.0001004390840140964
734,0.0001004390840140964
735,0.0001004390840140964
736,0.0001004390840140964
737,0.00015734224949131117
738,0.0002229609172029674
739,0.00022014754279854663
740,8.490865990882306e-05
741,8.490865990882306e-05
742,8.490865990882306e-05
743,8.490865990882306e-05
744,8.490865990882306e-05
745,0.00022073197456584192
746,0.0002571543430097457
747,0.0002444330511524692
748,8.080312640578567e-05
749,8.080312640578567e-05
750,8.080312640578567e-05
751,8.080312640578567e-05
752,8.080312640578567e-05
753,0.0003062678741249056
754,0.00027459962560374106
755,0.00027457805167247135
756,8.628582167922342e-05
757,8.628582167922342e-05
758,8.628582167922342e-05
759,8.628582167922342e-05
760,8.628582167922342e-05
761,8.50522227562489e-05
762,0.00010160916143336526
763,9.418607024564239e-05
764,3.113230118485843e-05
765,3.113230118485843e-05
766,3.113230118485843e-05
767,3.113230118485843e-05
768,3.113230118485843e-05
769,0.0004925080901714336
770,0.0005795420842544464
771,0.0008684973021660469
772,0.0012596030649569493
773,0.0012596030649569493
774,0.0012596030649569493
775,0.0012596030649569493
776,0.0012596030649569493
777,7.863329770103586e-05
778,0.00013176612150101274
779,0.00041683041329355485
780,5.4167874819164976e-05
781,5.4167874819164976e-05
782,5.4167874819164976e-05
783,5.4167874819164976e-05
784,5.4167874819164976e-05
785,7.422818910659846e-05
786,8.496200154892756e-05
787,9.056225578539344e-05
788,6.694226327826866e-05
789,6.694226327826866e-05
790,6.694226327826866e-05
791,6.694226327826866e-05
792,6.694226327826866e-05
793,7.15408637132607e-05
794,8.188610565575031e-05
795,8.728363049513689e-05
796,0.00012252793231505726
797,0.00012252793231505726
798,0.00012252793231505726
799,0.00012252793231505726
800,0.00012252793231505726
801,7.15408637132607e-05
802,8.188610565575031e-05
803,8.728363049513689e-05
804,0.00012252793231505726
805,0.00012252793231505726
806,0.00012252793231505726
807,0.00012252793231505726
808,0.00012252793231505726
809,4.533508929823032e-05
810,5.189101428787418e-05
811,5.5311521246215325e-05
812,6.831515392668231e-05
813,6.831515392668231e-05
814,6.831515392668231e-05
815,6.831515392668231e-05
816,6.831515392668231e-05
817,7.32336007139984e-05
818,8.382360215342161e-05
819,8.934882571446821e-05
820,0.0004618349014455181
821,0.0004618349014455181
822,0.0004618349014455181
823,0.0004618349014455181
824,0.0004618349014455181
825,0.00018830597756901531
826,0.00025578801044931704
827,0.0002726451584647813
828,0.00010515984648898374
829,0.00010515984648898374
830,0.00010515984648898374
831,0.00010515984648898374
832,0.00010515984648898374
833,0.00019537855256411115
834,0.00026539446703113855
835,0.0002828845283676644
836,0.00010910988081773582
837,0.00010910988081773582
838,0.00010910988081773582
839,0.00010910988081773582
840,0.00010910988081773582
841,8.909917198489668e-05
842,0.00011990394426496706
843,0.0001111444701770882
844,3.6738154581030484e-05
845,3.6738154581030484e-05
846,3.6738154581030484e-05
847,3.6738154581030484e-05
848,3.6738154581030484e-05
849,0.0001234416843784465
850,0.00017492479256048986
851,0.00017271744480140433
852,6.661341396687319e-05
853,6.661341396687319e-05
854,6.661341396687319e-05
855,6.661341396687319e-05
856,6.661341396687319e-05
857,3.425586412992526e-05
858,4.6534492908379754e-05
859,4.960193084219266e-05
860,1.9128953828928544e-05
861,1.9128953828928544e-05
862,1.9128953828928544e-05
863,1.9128953828928544e-05
864,1.9128953828928544e-05
865,5.851544412103802e-05
866,6.697725770965671e-05
867,7.139213560286039e-05
868,0.00010022024572158864
869,0.00010022024572158864
870,0.00010022024572158864
871,0.00010022024572158864
872,0.00010022024572158864
873,5.559481166361803e-05
874,6.363430470000926e-05
875,6.782884320174825e-05
876,0.0001590950161354399
877,0.0001590950161354399
878,0.0001590950161354399
879,0.0001590950161354399
880,0.0001590950161354399
881,0.00013771304236509605
882,0.0001951470614730039
883,0.00019268458134053586
884,7.431522199501263e-05
885,7.431522199501263e-05
886,7.431522199501263e-05
887,7.431522199501263e-05
888,7.431522199501263e-05
889,0.00016968368785449025
890,0.0001942182196925427
891,0.00020701858585756404
892,0.0002905966756229599
893,0.0002905966756229599
894,0.0002905966756229599
895,0.0002905966756229599
896,0.0002905966756229599
897,0.0003512325740912787
898,0.0003580114494570725
899,0.00028835477900684807
900,0.00010971159344105364
901,0.00010971159344105364
902,0.00010971159344105364
903,0.00010971159344105364
904,0.00010971159344105364
905,0.0002145040206182484
906,0.0002498989885916662
907,0.00023753653007291224
908,7.852295563937039e-05
909,7.852295563937039e-05
910,7.852295563937039e-05
911,7.852295563937039e-05
912,7.852295563937039e-05
913,0.00011053726447816816
914,0.0004845538104246108
915,0.00013788613574633606
916,7.464109340755934e-05
917,7.464109340755934e-05
918,7.464109340755934e-05
919,7.464109340755934e-05
920,7.464109340755934e-05
921,0.00016724200918472325
922,0.00016133186801699727
923,0.00011943481294692616
924,5.3876501056918575e-05
925,5.3876501056918575e-05
926,5.3876501056918575e-05
927,5.3876501056918575e-05
928,5.3876501056918575e-05
929,0.0003183498838192891
930,0.0002854327062613234
931,0.0002479906231705027
932,8.969050325646901e-05
933,8.969050325646901e-05
934,8.969050325646901e-05
935,8.969050325646901e-05
936,8.969050325646901e-05
937,0.00029120134355246956
938,0.00023930497715018387
939,0.00025727063651818444
940,8.2972731516681e-05
941,8.2972731516681e-05
942,8.2972731516681e-05
943,8.2972731516681e-05
944,8.2972731516681e-05
945,0.00032015242283457853
946,0.0002870489173949028
947,0.00024939487816184533
948,9.019845952832044e-05
949,9.019845952832044e-05
950,9.019845952832044e-05
951,9.019845952832044e-05
952,9.019845952832044e-05
953,0.00018740080117838717
954,0.0002545585342590792
955,0.00027133467833261304
956,0.00010465430710314011
957,0.00010465430710314011
958,0.00010465430710314011
959,0.00010465430710314011
960,0.00010465430710314011
961,0.0001520154593609765
962,0.00021541309892544134
963,0.00021269494444327178
964,8.203389315124631e-05
965,8.203389315124631e-05
966,8.203389315124631e-05
967,8.203389315124631e-05
968,8.203389315124631e-05
969,0.00018740080117838717
970,0.0002545585342590792
971,0.00027133467833261304
972,0.00010465430710314011
973,0.00010465430710314011
974,0.00010465430710314011
975,0.00010465430710314011
976,0.00010465430710314011
977,7.15408637132607e-05
978,8.188610565575031e-05
979,8.728363049513689e-05
980,0.00012252793231505726
981,0.00012252793231505726
982,0.00012252793231505726
983,0.00012252793231505726
984,0.00012252793231505726
985,0.00018830597756901531
986,0.00025578801044931704
987,0.0002726451584647813
988,0.00010515984648898374
989,0.00010515984648898374
990,0.00010515984648898374
991,0.00010515984648898374
992,0.00010515984648898374
993,3.4729215223760755e-05
994,3.975148158694089e-05
995,4.237181924558851e-05
996,3.132022056215406e-05
997,3.132022056215406e-05
998,3.132022056215406e-05
999,3.132022056215406e-05
1000,3.132022056215406e-05
1001,0.00022829197334965043
1002,0.00026596146429227216
1003,0.00021965887708923085
1004,8.357100797193833e-05
1005,8.357100797193833e-05
1006,8.357100797193833e-05
1007,8.357100797193833e-05
1008,8.357100797193833e-05
1009,0.00027549478932674415
1010,0.000320950516502148
1011,0.00026507714320763684
1012,0.00010085359554858887
1013,0.00010085359554858887
1014,0.00010085359554858887
1015,0.00010085359554858887
1016,0.00010085359554858887
1017,0.00027549478932674415
1018,0.000320950516502148
1019,0.00026507714320763684
1020,0.00010085359554858887
1021,0.00010085359554858887
1022,0.00010085359554858887
1023,0.00010085359554858887
1024,0.00010085359554858887
1025,0.0006440159236352167
1026,0.0007255256063780066
1027,0.00048339001183242755
1028,0.00023581753689145716
1029,0.00023581753689145716
1030,0.00023581753689145716
1031,0.00023581753689145716
1032,0.00023581753689145716
1033,0.000618090479227449
1034,0.000554197494523627
1035,0.0004815167496671172
1036,0.00017417561775642335
1037,0.00017417561775642335
1038,0.00017417561775642335
1039,0.00017417561775642335
1040,0.00017417561775642335
1041,0.0010895604735398979
1042,0.00037582968578950217
1043,0.00038730179189835835
1044,0.0001274963373633953
1045,0.0001274963373633953
1046,0.0001274963373633953
1047,0.0001274963373633953
1048,0.0001274963373633953
1049,0.0001287867361253963
1050,0.00017494296367120212
1051,0.00018647318989848595
1052,7.191931766920398e-05
1053,7.191931766920398e-05
1054,7.191931766920398e-05
1055,7.191931766920398e-05
1056,7.191931766920398e-05
1057,0.00021798405519819875
1058,0.0003191160317652176
1059,0.0002020938007039224
1060,9.555701398182143e-05
1061,9.555701398182143e-05
1062,9.555701398182143e-05
1063,9.555701398182143e-05
1064,9.555701398182143e-05
1065,0.0002509271385662132
1066,0.0005605823614177134
1067,0.0008019621237492077
1068,0.00021361373177085748
1069,0.00021361373177085748
1070,0.00021361373177085748
1071,0.00021361373177085748
1072,0.00021361373177085748
1073,0.00015734224949131117
1074,0.0002229609172029674
1075,0.00022014754279854663
1076,8.490865990882306e-05
1077,8.490865990882306e-05
1078,8.490865990882306e-05
1079,8.490865990882306e-05
1080,8.490865990882306e-05
1081,0.00032020274915477127
1082,0.0003011726898566898
1083,0.0002623502963603722
1084,9.463744408761956e-05
1085,9.463744408761956e-05
1086,9.463744408761956e-05
1087,9.463744408761956e-05
1088,9.463744408761956e-05
1089,0.0015418478558030413
1090,0.0026250099443310103
1091,0.001483615003169303
1092,0.0005648958579573183
1093,0.0005648958579573183
1094,0.0005648958579573183
1095,0.0005648958579573183
1096,0.0005648958579573183
1097,0.00014696192222267776
1098,0.00017121378433468666
1099,0.00016274323523222728
1100,5.379568306706642e-05
1101,5.379568306706642e-05
1102,5.379568306706642e-05
1103,5.379568306706642e-05
